,v_11_nor,pca0,v_16_nor,v_1_nor,v_9_nor,v_3_nor,v_5_nor,v_2_nor,pca1,v_8_nor,pca2,v_13_nor,v_7_nor,v_19_nor,v_10_nor,v_17_nor,v_4_nor,v_6_nor
0,0.0175965763993781,48.84508361727021,0.0240707975555408,0.022546534328551044,0.024063421990056618,0.028169096887010227,0.022371831617202468,0.020697986130602204,18.770065127662082,0.021288476988087085,-128.69511234312137,0.01812544756778686,0.024764858570663947,0.03742070503923056,0.029278613837410213,0.017580700635224992,0.017669681699178968,0.021513511106276802
1,0.02886267714288237,-86.488624565389,0.025228047438018722,0.022146595803876082,0.022686183211611408,0.019809235875381387,0.02046977305865489,0.016349669716610147,70.92293570819555,0.01722685966799152,-80.06151414403509,0.022446048441503497,0.022814201902426716,0.0,0.029278613837410213,0.020768410091062492,0.023410085906018833,0.045455967014875184
2,0.02585838361128123,12.956737941721329,0.017358748237168844,0.014997694675311117,0.029763660267510414,0.015811041478515416,0.01684680437570712,0.01600180440349078,-61.25994337159769,0.015266078892772974,-208.5283170215719,0.016755500949291343,0.020057839219048024,0.030202497975825682,0.02912820999920434,0.006568613424149997,0.030361356625238985,0.02845335339862416
3,0.016899151115256406,112.54432473293058,0.02584524737534028,0.02609598873504134,0.023413059233568602,0.019354895603010253,0.028983749463582145,0.040352376321846316,36.95339670840567,0.02030808660047781,47.85325296619935,0.012540280584689745,0.031040884372818506,0.002089480992038255,0.023412864147381113,0.012461046054637494,0.028612327218467463,0.0006939842292347356
4,0.03304722884761253,-271.96606035286777,0.029934196960095607,0.020946780229851192,0.01763630769064563,0.032439895447298875,0.016937378592780813,0.011131690019819673,-8.045595304838068,0.014845911583797573,-3.730316667978726,0.01633397891283118,0.018319210449532233,0.08718834321323263,0.022460306505410574,0.02299014698452499,0.022871923011627597,0.019778550533189963
5,0.024248940647923475,-56.370541926335136,0.016664398307682092,0.02854561219867549,0.031064385780486446,0.028532569104907132,0.013404984126906742,0.013914612524774592,-46.31460665820258,0.012605019269262089,-181.91180418534057,0.020127677240972617,0.023535096758079604,0.0,0.028727133097322007,0.01729090886651249,0.02471064623413099,0.023768959851289694
6,0.032671692156162384,-272.85352925025995,0.027773997179470152,0.026595911890885046,0.022150590353327157,0.03761937455232979,0.01829599184888623,0.013914612524774592,-4.813563598541926,0.01666663658935765,-46.20353695453501,0.011064953457079188,0.01505398080922209,0.00360910353170244,0.024365421789351648,0.021830979909674992,0.02233376011723636,0.020125542647807332
7,0.022746793882122907,50.3100321439068,0.018130248158820795,0.02354638064023845,0.026282306688662792,0.015901909532989644,0.025541929214781763,0.018958659565005382,87.21668881221356,0.027731042392376597,-106.34524920188456,0.012856422112034865,0.029556689081768443,0.03191207333294789,0.030782652219468958,0.02617785644036249,0.02802931741621029,0.033658235117884676
8,0.017489280201820914,57.864396598506474,0.01743589822933404,0.016547456458426597,0.030567049554936786,0.030622534357814344,0.011684074002506551,0.012523151272297132,-136.75410035003637,0.009803903876092736,-318.148694488949,0.01907387214982222,0.02836933284892839,0.0,0.031033325283145414,0.031297511020949985,0.026459675640902514,0.01769659784548576
9,0.009227472989917784,279.63618442542554,0.016047198370360533,0.018647133712970155,0.023566085764506958,0.0178101386769484,0.022734128485497242,0.02904675364546696,-1.1565039719480414,0.025069982768865712,-146.52341299837212,0.03245719680743228,0.030023150458955605,0.002089480992038255,0.03058211376852779,0.02820639882134999,0.0167278966339943,0.04979336844759228
10,0.01947425985662881,168.31212315681628,0.02538234742234911,0.031845105027243935,0.02387213882638367,0.002907777743175249,0.029798917417245392,0.04156990491776409,62.1785716241795,0.04355734436378344,314.989790735022,0.02940116204309613,0.034942197709292966,0.004748820436450579,0.015190787658793312,0.02212077167838749,0.0205398838025989,0.020299038705116016
11,0.010246786866711027,300.6959673357722,0.018130248158820795,0.020146903180501267,0.0269709260778854,0.007996388793731936,0.027534561990403036,0.03043821489794442,-9.029838042859568,0.03137249240349676,-53.594763295175845,0.006533591565132473,0.030319989517165618,0.0,0.026170267847822143,0.020865007347299992,0.02892625557352902,0.01873757418933786
12,0.015289708151898652,134.96661850438574,0.02090764787676781,0.017247348876607786,0.024713784746544634,0.0178101386769484,0.013404984126906742,0.018262928938766652,-246.50308354770337,0.013305298117554428,25.0283918923021,0.030033445097786368,0.025570564585805408,0.002089480992038255,0.015240922271528604,0.029075774127487488,0.023275545182421024,0.042506534040627555
13,0.03369100603295563,-75.75764211905891,0.020753347892437417,0.018447164450632672,0.02337480260083401,0.012358055408494809,0.019926327756212725,0.03182967615042188,106.70832592559822,0.02983187893725361,-62.51739980605479,0.028874259497520927,0.020905950813933778,0.0,0.029930363802969002,0.04684966927518748,0.028343245771271845,0.06523451754806514
14,0.031545082081811955,-135.20625201826624,0.025613797398844694,0.02229657275062919,0.02597625362678608,0.02907777743175249,0.02853087837821367,0.02904675364546696,140.06363350645128,0.03221282702144756,-124.4037287861856,0.012224139057344626,0.02277179632268243,0.0,0.03273790211614532,0.02347313326571249,0.02565243129931566,0.02758587311208074
15,0.023390571067466007,-62.047082887863176,0.02152484781408937,0.029045535354519196,0.026703129648743273,0.0342572565367834,0.02527020656356068,0.021219784100281254,25.85081653212084,0.019187640443210068,-69.28511556159776,0.027609693388140448,0.023323068859358167,0.04311928956297126,0.026922287038851515,0.014392991179387494,0.02080896524979452,0.023768959851289694
16,0.023068682474794457,146.07616645390917,0.029548446999269635,0.025196127054522677,0.02501983780842135,0.002907777743175249,0.043475624195373215,0.03391686802913807,257.769214048023,0.041176396279589494,99.78832771106975,0.014964032294335664,0.02277179632268243,0.0,0.029378883062880796,0.01738750612274999,0.033904262346647965,0.06107061217265673
17,0.028272548056317858,-58.52858950840016,0.02692534726565301,0.029245504616856675,0.02501983780842135,0.022989617781979315,0.021013218361097055,0.02887282098890728,204.45749804866045,0.03417360779666611,-57.76539210659938,0.043416769755396434,0.017598315593879345,0.00360910353170244,0.03258749827793945,0.017773895147699992,0.027580848337550926,0.017002613616251022
18,0.02677040129051729,-84.19371494182735,0.020984797868933005,0.016197510249336005,0.022915723008018942,0.03071340241228857,0.018024269197665147,0.019828322847803795,-37.071749417301994,0.020027975061160875,-160.24025570475231,0.02655588829699005,0.023831935816289618,0.0,0.02847646003364555,0.018160284172649994,0.01991202709247579,0.024289448023215747
19,0.013787561386098083,138.06949062810816,0.022913547673062876,0.01689740266751719,0.026741386281477864,0.027351284396742188,0.02527020656356068,0.025915965827392678,-148.14216857187688,0.024089592381256436,-58.037240386196686,0.012118758548229587,0.028072493790718377,0.0,0.021557883476175328,0.027723412540162487,0.024082789524007883,0.04892588816104886
20,0.02950645432822547,-104.90573420966275,0.017513048221499235,0.020396864758423117,0.027621288834373415,0.026624339960948377,0.02454561282697113,0.02243731269619903,-233.28620296861152,0.025350094308182646,140.07850842559526,0.019390013677167337,0.02853895516790554,0.005888537341198718,0.010327730223470041,0.011301878979787496,0.031572223137619274,0.018043589960103124
21,0.014860523361669918,254.2640802394986,0.020058997962950666,0.017597295085698378,0.023833882193649084,0.008178124902680389,0.030161214285540167,0.02956855161514601,79.84121543116072,0.029691823167595145,-70.95394573705042,0.030138825606901405,0.02468004741117537,0.002089480992038255,0.02977995996476313,0.02018882655363749,0.026908144719561877,0.013706188527386028
22,0.023658811561358968,19.027727359546528,0.03170864677989509,0.02174665727920112,0.02337480260083401,0.019536631711958706,0.028349729944066284,0.03287327208977998,146.9397695473683,0.029551767397936676,-47.74888640202126,0.016123217894601104,0.030192772777932756,0.0,0.030682382993998374,0.016131741791662494,0.021750750314979184,0.0
23,0.021459239511436703,94.41080984551527,0.01581574839386495,0.022646518959719787,0.02689441281241622,0.015265833151670058,0.022824702702570938,0.023306975978997443,-11.170759305572057,0.024929926999207243,-57.18278533785279,0.028452737461060768,0.024468019512453934,0.0,0.02637080629876331,0.02163778539719999,0.018297538409302077,0.060203131886113315
